usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
01-4677,2 Tier Management Corporation,01-4677,T19SM0001B,CAPITOL PIAZZA,13 STAMFORD ROAD 178905,# 13,STAMFORD ROAD,# B2-56,CAPITOL SINGAPORE,178905,6385 7488,ACTIVE,43,EDMUND TIE & COMPANY PROPERTY MANAGEMENT SERVICES PTE LTD,22/03/2019
01-4682,2 Tier Management Corporation,01-4682,T19SM0005H,WATERWAY POINT,83 PUNGGOL CENTRAL 828761,# 83,PUNGGOL CENTRAL,# B2-34,WATERWAY POINT,828761,68127303,ACTIVE,995,FRASERS PROPERTY RETAIL MANAGEMENT PTE LTD,17/07/2019
01-4690,2 Tier Management Corporation,01-4690,T19SM0007L,THE WISTERIA/WISTERIA MALL,594 YISHUN RING ROAD 768696,# 594,YISHUN RING ROAD,# 00-00,THE WISTERIA / WISTERIA MALL,768696,66109648,ACTIVE,216,Luxman Property Consultants Pte Ltd,13/08/2019
01-4704,2 Tier Management Corporation,01-4704,T20SM0001D,THE POIZ RESIDENCES,51 UPPER SERANGOON ROAD 347697,# 51,UPPER SERANGOON ROAD,# 03-15,THE POIZ RESIDENCES,347697,69803506,ACTIVE,731,DEESOLO INTERNATIONAL PTE LTD,11/03/2020
01-4706,2 Tier Management Corporation,01-4706,T19SM0011G,FARRER SQUARE,12 FARRER PARK STATION ROAD 217565,# 20,MARTIN ROAD,# 03-01,FARRER SQUARE ,239070,63350117,ACTIVE,49,Savills Property Management Pte Ltd,13/11/2019
01-4708,2 Tier Management Corporation,01-4708,T20SM0005K,BIJOU,4 JALAN MAT JAMBOL 119555,# 4,JALAN MAT JAMBOL,# B1-12,BIJOU,119555,NA,ACTIVE,124,na,16/07/2020
01-4729,2 Tier Management Corporation,01-4729,T20SM0007B,FUNAN,107 NORTH BRIDGE ROAD 179105,# 107,NORTH BRIDGE ROAD,# B3-01,FUNAN,179105,69701644,ACTIVE,29,CAPITALAND RETAIL MANAGEMENT PTE. LTD.,16/07/2020
01-4734,2 Tier Management Corporation,01-4734,T21SM0003A,NORTH PARK RESIDENCES,15 YISHUN CENTRAL 1 768808,# 37,YISHUN CENTRAL 1,# 04-93,NORTH PARK RESIDENCE,768808,6513 7536,ACTIVE,921,Edmund Tie & Company Property Management Services Pte Ltd,26/03/2021
01-4735,2 Tier Management Corporation,01-4735,T20SM0003G,SUBSIDIARY MANAGEMENT CORPORATION NO. 1 STRATA TITLE PLAN NO. 4735,30 RAFFLES PLACE 048622,# 30,RAFFLES PLACE,# 03-01,CIMB PLAZA,048622,62307904,ACTIVE,30,Jones Lang LaSalle Property Consultants Pte Ltd,02/06/2020
01-4741,2 Tier Management Corporation,01-4741,T21SM0001J,STARS OF KOVAN,980 UPPER SERANGOON ROAD 533856,# 986,UPPER SERANGOON ROAD,# 03-27,STARS OF KOVAN,534732,90905115,ACTIVE,442,PREMIER PROPERTY CONSULTANCY PTE LTD,12/03/2021
01-4747,2 Tier Management Corporation,01-4747,T21SM0004H,CENTRIUM SQUARE,320 SERANGOON ROAD 218108,# 320,SERANGOON ROAD,# 05-01,CENTRIUM SQUARE,218108,64930340,ACTIVE,231,EDMUND TIE & COMPANY PROPERTY MANAGEMENT SERVICES PTE LTD,24/05/2021
01-4748,2 Tier Management Corporation,01-4748,T20SM0010B,LE QUEST,6 BUKIT BATOK  STREET 41 657992,# 6,BUKIT BATOK  STREET 41,# 04-10,THE SUB MANAGEMENT CORPORATION NO. 1 – STRATA TITLE PLAN NO 4748,657992,6513 6613,ACTIVE,516,ASIA PROPERTIES & ASSETS CONSULTANCY PTE LTD,11/12/2020
01-4750,2 Tier Management Corporation,01-4750,T23SM0001H,WOODS SQUARE,6 WOODLANDS SQUARE 737737,# 6,WOODLANDS SQUARE,# B2-25,WOODS SQUARE,737737,NA,ACTIVE,467,CBRE Pte Ltd,18/01/2023
01-4771,2 Tier Management Corporation,01-4771,T22SM0001C,PAYA LEBAR QUARTER,PLQ Mall PAYA LEBAR ROAD 409057,# 10,PAYA LEBAR ROAD,# 05-03,PLQ Mall,409057,NA,ACTIVE,437,Lendlease Retail Pte. Ltd.,28/01/2022
01-4774,2 Tier Management Corporation,01-4774,T22SM0004B,UPTOWN @ FARRER,2 PERUMAL ROAD 218773,# 2,PERUMAL ROAD,# 01-10,UPTOWN@FARRER,218773,6518 9635,ACTIVE,116,CBRE Pte Ltd,22/06/2022
01-4775,2 Tier Management Corporation,01-4775,T21SM0006L,SIXTEEN35 RESIDENCES,16 GEYLANG ROAD 387946,# 16,LORONG 35 GEYLANG,# 01-01,SIXTEEN35 RESIDENCES,387946,6886 1936,ACTIVE,60,Ocean IFM Pte Ltd,04/10/2021
01-4868,2 Tier Management Corporation,01-4868,T24SM0001B,PARKSUITES,na,# 14,SCOTTS ROAD,# 06-00,FAR EAST PLAZA,228213,NA,ACTIVE,137,na,30/04/2024
01-4898,2 Tier Management Corporation,01-4898,T24SM0006D,Boulevard 88,na,# 9,RAFFLES PLACE,# 12-01,NA,048619,NA,ACTIVE,154,na,29/07/2024
01-4901,2 Tier Management Corporation,01-4901,T24SM0004A,PARC KOMO / KOMO SHOPPES,na,# 171,CHIN SWEE ROAD,# 12-01,NA,169877,NA,ACTIVE,304,na,11/06/2024
01-4907,2 Tier Management Corporation,01-4907,T24SM0007L,Riviere,na,# 438,ALEXANDRA ROAD,# 21-00,ALEXANDRA POINT,119958,NA,ACTIVE,455,na,30/07/2024
0101,Single Tier Management Corporation,NA,S71MC0101E,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0101,188-1B TANJONG KATONG ROAD 436990,# 188,TANJONG KATONG ROAD,NA,NA,436990,NA,ACTIVE,3,MCST,27/10/1971
0102,Single Tier Management Corporation,NA,S71MC0102A,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0102,188-2B TANJONG KATONG ROAD 436990,# 188-2B,TANJONG KATONG ROAD,NA,NA,436990,NA,ACTIVE,3,MCST,27/10/1971
0103,Single Tier Management Corporation,NA,S71MC0103H,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0103,188-3B TANJONG KATONG ROAD 436990,# 188,TANJONG KATONG ROAD,NA,NA,436990,NA,ACTIVE,3,MCST,27/10/1971
0104,Single Tier Management Corporation,NA,S71MC0104D,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0104,188-4B TANJONG KATONG ROAD 436990,# 188-4B,TANJONG KATONG ROAD,NA,NA,436990,NA,ACTIVE,3,N,27/10/1971
0105,Single Tier Management Corporation,NA,S71MC0105L,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0105,188-5B TANJONG KATONG ROAD 436990,# 188-5A,TANJONG KATONG ROAD,NA,NA,436990,NA,ACTIVE,3,N,27/10/1971
0106,Single Tier Management Corporation,NA,S71MC0106G,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0106,188-6B TANJONG KATONG ROAD 436990,# 188-6,TANJONG KATONG ROAD,NA,NA,436990,NA,ACTIVE,3,N,27/10/1971
0107,Single Tier Management Corporation,NA,S71MC0107C,MANAGEMENT CORPN STRATA TITLE PLAN NO. 107,188-7B TANJONG KATONG ROAD 593001,# 188-7,TANJONG KATONG ROAD,NA,NA,436990,NA,ACTIVE,3,N,27/10/1971
0108,Single Tier Management Corporation,NA,S71MC0108K,MANAGMENT CORPORATION STRATA TITLE PLAN NO. 0108,188-8B TANJONG KATONG ROAD 436990,# 1,PALM AVENUE,NA,NA,456520,NA,ACTIVE,3,N,27/10/1971
0109,Single Tier Management Corporation,NA,S71MC0109F,MANAGEMENT CORPN STRATA TITLE PLAN NO. 109,188-9B TANJONG KATONG ROAD 436990,# 188-9B,UPPER CROSS STREET,# 8-13,PEOPLE'S PARK CENTRE,58358,NA,ACTIVE,3,N,27/10/1971
0110,Single Tier Management Corporation,NA,S71MC0110C,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0110,188-10B TANJONG KATONG ROAD 436990,# 363,JOO CHIAT ROAD,NA,NA,427608,NA,ACTIVE,3,N,27/10/1971
0112,Single Tier Management Corporation,NA,S71MC0112F,MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 0112,4B ST. GEORGES ROAD 328023,# 4,ST. GEORGES ROAD,NA,NA,328024,97532153,ACTIVE,6,na,23/11/1971
0117,Single Tier Management Corporation,NA,S72MC0117B,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0117,64 LORONG N TELOK KURAU 425204,# 64,LORONG N TELOK KURAU,NA,NA,425204,64402938,ACTIVE,6,na,01/02/1972
0119,Single Tier Management Corporation,NA,S72MC0119E,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0119,14 HAIG AVENUE 438869,# 14A,HAIG AVENUE,NA,NA,438869,NA,ACTIVE,3,MCST,05/02/1972
0122,Single Tier Management Corporation,NA,S72MC0122E,South Union Park,59C JALAN TUA KONG 457254,# 56,LORONG 16 GEYLANG,NA,South Union Park,398885,NA,ACTIVE,20,CAMRIE PROJECT AND ESTATE MANAGEMENT,21/03/1972
0123,Single Tier Management Corporation,NA,S72MC0123A,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0123,79B LORONG 8 GEYLANG 399142,# 81A,LORONG 8 GEYLANG,NA,NA,399143,92955193,ACTIVE,6,na,21/03/1972
0124,Single Tier Management Corporation,NA,S72MC0124H,HERTFORD MANSION,21/A/B BRISTOL ROAD 219847,# 21,BRISTOL ROAD,NA,HERTFORD MANSION,219847,98398062,ACTIVE,12,CRANES REAL ESTATE PTE LTD,27/03/1972
0126,Single Tier Management Corporation,NA,S72MC0126L,REALTY PARK,48A LORONG 1 REALTY PARK 536962,# 6001,BEACH ROAD,# 13-07,Beach Road,199589,NA,ACTIVE,20,LE Property Consultancy Pte Ltd,30/03/1972
0127,Single Tier Management Corporation,NA,S72MC0127G,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0127,33 LORONG 17 GEYLANG 388557,# 33B,LORONG 17 GEYLANG,NA,NA,388557,NA,ACTIVE,3,na,30/03/1972
0130/0185,Single Tier Management Corporation,NA,S73MC0185F,WOOLLERTON PARK APARTMENTS,36E WOOLLERTON PARK 257530,# 30,WOOLLERTON PARK,NA,WOOLLERTON PARK APARTMENTS,257530,64669723,ACTIVE,56,Premier Property Consultancy Pte Ltd,25/05/1972
0136,Single Tier Management Corporation,NA,S72MC0136E,CAVENAGH COURT,151 CAVENAGH ROAD 229628,# 151,CAVENAGH ROAD,# 01-00,CAVENAGH COURT,229628,62569333,ACTIVE,69,na,01/08/1972
0139,Single Tier Management Corporation,NA,S72MC0139D,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0139,14 JALAN LABU AYER 538026,# 14,JALAN LABU AYER,NA,NA,538026,63832877,ACTIVE,5,na,05/09/1972
0140,Single Tier Management Corporation,NA,S72MC0140A,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0140,465E JOO CHIAT ROAD 427678,# 465D,JOO CHIAT ROAD,NA,NA,427678,NA,ACTIVE,3,MCST,14/09/1972
0141,Single Tier Management Corporation,NA,S72MC0141H,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0141,467/AB JOO CHIAT ROAD 427678,# 51,TANJONG KATONG ROAD,NA,NA,437035,NA,ACTIVE,3,MCST,14/09/1972
0142,Single Tier Management Corporation,NA,S72MC0142D,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0142,33 HONGKONG STREET 059672,# 33A-E,HONGKONG STREET,NA,NA,059672,NA,ACTIVE,6,na,18/09/1972
0145,Single Tier Management Corporation,NA,S72MC0145C,IDEAL PLACE,278B JOO CHIAT ROAD 427526,# 1014,GEYLANG EAST AVENUE 3,# 7-216,NA,389729,68440801,ACTIVE,18,Halley Service Pte Ltd,29/09/1972
0148,Single Tier Management Corporation,NA,T05MC3005G,GRAND BUILDING,17J PHILLIP STREET 48695,# 750,CHAI CHEE ROAD,# 03-09,ESR BIZPARK @ CHAI CHEE,469000,64179205,ACTIVE,11,EDMUND TIE & COMPANY PROPERTY MANAGEMENT SERVICES PTE LTD,30/09/1972
0151,Single Tier Management Corporation,NA,S72MC0151B,EAST VILLE,43Q JOO CHIAT LANE 428103,# 1,IRVING PLACE,# 06-12,NA,369546,62273233,ACTIVE,16,BERNARD VALUERS & REAL ESTATE CONSULTANTS PTE LTD,03/10/1972
0152,Single Tier Management Corporation,NA,S72MC0152J,LAVENDER STREET,205 LAVENDER STREET 338764,# 205,LAVENDER STREET,NA,NA,338764,62913274,ACTIVE,4,na,09/10/1972
0155,Single Tier Management Corporation,NA,S72MC0155H,83/83A/85/85A JOO CHIAT TERRACE,85A JOO CHIAT TERRACE 427245,# 83,JOO CHIAT TERRACE,NA,NA,427245,98555958,ACTIVE,4,na,01/11/1972
0156,Single Tier Management Corporation,NA,S72MC0156D,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0156,467E JOO CHIAT ROAD 427678,# 467C,JOO CHIAT ROAD,NA,NA,427678,NA,ACTIVE,3,MCST,07/11/1972
0157,Single Tier Management Corporation,NA,S72MC0157L,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0157,16 KIM KEAT LANE 328874,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,12,CENCON PROPERTIES PTE LTD,10/11/1972
0158,Single Tier Management Corporation,NA,S72MC0158G,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0158,8/A/B KIM KEAT LANE 328865,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0159,Single Tier Management Corporation,NA,S72MC0159C,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0159,4/A/B KIM KEAT LANE 328861,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0160,Single Tier Management Corporation,NA,S72MC0160L,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0160,2/A/B KIM KEAT LANE 328859,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0161,Single Tier Management Corporation,NA,S72MC0161G,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0161,1/A/B KIM KEAT CLOSE 328913,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0162,Single Tier Management Corporation,NA,S72MC0162C,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0162,3/A/B KIM KEAT CLOSE 328915,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0163,Single Tier Management Corporation,NA,S72MC0163K,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0163,5/A/B KIM KEAT CLOSE 328917,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,NA,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0164,Single Tier Management Corporation,NA,S72MC0164F,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0164,7/A/B KIM KEAT CLOSE 328919,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0165,Single Tier Management Corporation,NA,S72MC0165B,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0165,9B KIM KEAT CLOSE 328921,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,14/11/1972
0166,Single Tier Management Corporation,NA,S72MC0166J,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0166,11/A/B KIM KEAT CLOSE 328923,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0167,Single Tier Management Corporation,NA,S72MC0167E,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0167,15/A/B KIM KEAT CLOSE 328926,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0168,Single Tier Management Corporation,NA,S72MC0168A,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0168,19/A/B KIM KEAT CLOSE 328930,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0169,Single Tier Management Corporation,NA,S72MC0169H,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0169,21/A/B KIM KEAT CLOSE 328931,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0170,Single Tier Management Corporation,NA,S72MC0170E,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0170,23/A/B KIM KEAT CLOSE 328932,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67417804,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0171,Single Tier Management Corporation,NA,S72MC0171A,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0171,2/A/B KIM KEAT CLOSE 328914,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0172,Single Tier Management Corporation,NA,S72MC0172H,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0172,4/A/B KIM KEAT CLOSE 328916,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0173,Single Tier Management Corporation,NA,S72MC0173D,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0173,6/A/B KIM KEAT CLOSE 328918,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0174,Single Tier Management Corporation,NA,S72MC0174L,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0174,8/A/B KIM KEAT CLOSE 328920,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0175,Single Tier Management Corporation,NA,S72MC0175G,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0175,10/A/B KIM KEAT CLOSE 328922,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,NA,ACTIVE,3,CENCON PROPERTIES PTE LTD,15/11/1972
0176,Single Tier Management Corporation,NA,S72MC0176C,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0176,12/A/B KIM KEAT CLOSE 328924,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,16/11/1972
0177,Single Tier Management Corporation,NA,S72MC0177K,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0177,14/A/B KIM KEAT CLOSE 328925,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,16/11/1972
0178,Single Tier Management Corporation,NA,S72MC0178F,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0178,16/A/B KIM KEAT CLOSE 328927,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,16/11/1972
0179,Single Tier Management Corporation,NA,S72MC0179B,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0179,6/A/B KIM KEAT LANE 328863,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,16/11/1972
0180,Single Tier Management Corporation,NA,S72MC0180K,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0180,17/A/B KIM KEAT CLOSE 328928,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,16/11/1972
0181,Single Tier Management Corporation,NA,S72MC0181F,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0181,18/A/B KIM KEAT CLOSE 328929,# 2,TANNERY ROAD,# 01-01,CENCON BUILDING,347720,67412232,ACTIVE,3,CENCON PROPERTIES PTE LTD,16/11/1972
0182,Single Tier Management Corporation,NA,S72MC0182B,LUCKY COURT,79C LUCKY HEIGHTS 467627,# 71-79,LUCKY HEIGHTS,NA,LUCKY COURT ,467626,8832 7589,ACTIVE,20,Asia Properties & Assets Consultancy Pte Ltd,30/11/1972
0186,Single Tier Management Corporation,NA,S73MC0186B,HOOT KIAM MANSIONS,24C HOOT KIAM ROAD 249400,# 7030 ,ANG MO KIO AVENUE 5,# 09-73,NORTHSTAR@AMK,569880,67336845,ACTIVE,22,KIRIN ASSET MANAGEMENT PTE LTD,26/02/1973
0189,Single Tier Management Corporation,NA,S73MC0189A,STILL MANSION,2 STILL ROAD 423950,# 2,STILL ROAD,NA,STILL MANSION,423950,6441 1184,ACTIVE,30,A4 INTERNATIONAL PTE LTD,24/04/1973
0190,Single Tier Management Corporation,NA,S73MC0190J,MANAGEMENT CORPN STRATA TITLE PLAN NO. 0190,58C UPPER WELD ROAD 207412,# 7,PANDAN VALLEY,# 07-504,NA,597631,9682 2258,ACTIVE,4,na,02/05/1973
02-3440,2 Tier Management Corporation,02-3440,T09MC0082G,ATRIUM RESIDENCES,1 LORONG 28 GEYLANG 389406,# 3,LORONG 28 GEYLANG,# 01-05,ATRIUM RESIDENCES,398408,90461829,ACTIVE,166,Barringham International Property Management Pte Ltd,18/09/2009
02-3516,2 Tier Management Corporation,02-3516,T10SM0002H,YEW TEE POINT / RESIDENCES,23 CHOA CHU KANG NORTH 6 689580,# 25,CHOA CHU KANG NORTH 6,# 03-16,YEWTEE RESIDENCES,689680,63149923,ACTIVE,142,SMARTVISION PROPERTY MANAGEMENT PTE LTD,12/01/2010
02-3586,2 Tier Management Corporation,02-3586,T11SM0009G,THE CENTRIS,83 JURONG WEST CENTRAL 3 648341,# 81,JURONG WEST CENTRAL 3,# 02-36,THE CENTRIS,648340,67902030,ACTIVE,952,RHODO PROPERTY & ESTATE MANAGEMENT SERVICES PTE LTD,05/09/2011
02-3646,2 Tier Management Corporation,02-3646,T11SM0011L,THE ORCHARD RESIDENCES ,238 ORCHARD BOULEVARD 237973,# 238,ORCHARD BOULEVARD,# 02-05,THE ORCHARD RESIDENCES,237973,66346245,ACTIVE,178,CBRE PTE LTD,05/12/2011
02-3663,2 Tier Management Corporation,02-3663,T11SM0002B,MIDVIEW CITY,20 SIN MING LANE 573962,# 18,SIN MING LANE,# 01-19,MIDVIEW CITY,573960,64580053,ACTIVE,920,na,31/08/2011
02-3873,2 Tier Management Corporation,02-3873,T13SM0002A,SCOTTS SQUARE,8 SCOTTS ROAD 228238,# 8,SCOTTS ROAD,# 10-01,SCOTTS SQUARE,228238,66360818,ACTIVE,340,Edmund Tie & Company Property Management Services Pte Ltd,10/01/2013
02-3953,2 Tier Management Corporation,02-3953,T14SM0002F,ROCHESTER RESIDENCES,33  ROCHESTER DRIVE 138638,# 33,ROCHESTER DRIVE,# 01-01,THE ROCHESTER (MANAGEMENT OFFICE),138638,NA,ACTIVE,32,SAVILLS PROPERTY MANAGEMENT PTE LTD,24/01/2014
02-4212,2 Tier Management Corporation,02-4212,T15SM0002L,CT HUB,2 KALLANG AVENUE 339467,# 2,KALLANG AVENUE,# 01-K4,CT HUB,339407,65383592,ACTIVE,279,Savills Property Management Pte Ltd,28/01/2015
02-4297,2 Tier Management Corporation,02-4297,T16SM0004H,BEDOK RESIDENCES,16 BEDOK NORTH DRIVE 465494,# 14,BEDOK NORTH DRIVE,# 04-55,BEDOK RESIDENCES,465493,63849611,ACTIVE,584,D'PROMAN & CO. PTE LTD,09/06/2016
02-4320,2 Tier Management Corporation,02-4320,T16SM0002E,THE TENNERY,3A WOODLANDS ROAD 677727,# 3A,WOODLANDS ROAD,# 04-01,THE TENNERY,677727,6763 8975,ACTIVE,347,NOUVELLE PROPERTY MANAGEMENT SOLUTIONS PTE LTD,26/05/2016
02-4338,2 Tier Management Corporation,02-4338,T16SM0006L,CT HUB 2,114 LAVENDER STREET 338729,# 114,LAVENDER STREET,# 04-50,CT HUB 2,338729,6384 7602,ACTIVE,429,Chambers Property Management Services Pte Ltd,13/07/2016
02-4355,2 Tier Management Corporation,02-4355,T16SM0010G,WESTGATE,3 GATEWAY DRIVE 608532,# 3,GATEWAY DRIVE,# 04-43,WESTGATE,608532,69083727,ACTIVE,298,CAPITALAND RETAIL MANAGEMENT PTE LTD ,22/08/2016
02-4391,2 Tier Management Corporation,02-4391,T16SM0008C,THE GREENWICH,9 SELETAR ROAD 807015,# 9,SELETAR ROAD,# 01-44,THE GREENWICH,807015,65555290,ACTIVE,319,Asia Properties & Assets Consultancy Pte Ltd,26/07/2016
02-4431,2 Tier Management Corporation,02-4431,T16SM0012K,NINE RESIDENCES,14 YISHUN AVENUE 9 768895,# 14,YISHUN AVENUE 9,# 03-01,NINE RESIDENCES ,768895,63520751,ACTIVE,332,Chambers Property Management Services Pte Ltd,19/10/2016
02-4440,2 Tier Management Corporation,02-4440,T17SM0002K,THE MIDTOWN / MIDTOWN RESIDENCES ,1189 UPPER SERANGOON ROAD 534785,# 1189,UPPER SERANGOON ROAD,# 03-19,THE MIDTOWN / THE MIDTOWN RESIDENCES,534785,64932241,ACTIVE,267,SAVILLS PROPERTY MANAGEMENT PTE LTD,30/03/2017
02-4464,2 Tier Management Corporation,02-4464,T17SM0004B,KATONG REGENCY,15 TANJONG KATONG ROAD 436950,# 15,TANJONG KATONG ROAD,# 06-20,KATONG REGENCY,436950,6385 4512,ACTIVE,244,SAVILLS PROPERTY MANAGEMENT PTE LTD,04/05/2017
02-4484,2 Tier Management Corporation,02-4484,T17SM0014G,VISION EXCHANGE,2 VENTURE DRIVE 608526,# 2,VENTURE DRIVE,# 01-50,VISION EXCHANGE,608526,62645307,ACTIVE,740,CBRE Pte Ltd,04/10/2017
02-4520,2 Tier Management Corporation,02-4520,T17SM0016K,NEWEST,3 WEST COAST DRIVE 128021,# 3,WEST COAST DRIVE,# 03-78,NEWEST,128021,NA,ACTIVE,277,Ocean IFM Pte Ltd,10/11/2017
02-4534,2 Tier Management Corporation,02-4534,T17SM0012D,KAP RESIDENCES,11 KING ALBERT PARK 598292,# 11,KING ALBERT PARK,# 03-14,KAP RESIDENCES,598292,69376860,ACTIVE,249,Knight Frank Property Asset Management Pte Ltd,21/09/2017
02-4548,2 Tier Management Corporation,02-4548,T17SM0010A,The Star,1 VISTA EXCHANGE GREEN 138617,# 1,VISTA EXCHANGE GREEN,# 04-01,The Star,138617,NA,ACTIVE,4,na,18/09/2017
02-4553,2 Tier Management Corporation,02-4553,T17SM0007A,THE HILLIER,6 HILLVIEW RISE 667980,# 6,HILLVIEW RISE,# 07-14,THE HILLIER,667980,63523009,ACTIVE,528,SAVILLS PROPERTY MANAGEMENT PTE LTD,05/07/2017
02-4555,2 Tier Management Corporation,02-4555,T18SM0009J,HILLION RESIDENCES,10 JELEBU ROAD 677672,# 12,JELEBU ROAD,# 05-33,HILLION RESIDENCES,677673,68732705,ACTIVE,555,na,15/08/2018
02-4612,2 Tier Management Corporation,02-4612,T18SM0002D,ONZE@TANJONG PAGAR,11 KEE SENG STREET 089218,# 11,KEE SENG STREET,# 01-14,ONZE@TANJONG PAGAR,089218,96332719,ACTIVE,69,Ocean IFM Pte Ltd,01/02/2018
